GSC1	UofC_LTS_1
LRCH1|23143_calculated	1.7313
MAB21L1|4081_calculated	6.7859
MBNL2|10150_calculated	26.3598
MCF2L|23263_calculated	7.3603
MED4|29079_calculated	16.2365
MIPEP|4285_calculated	2.5709
MIR17HG|407975_calculated	7.4978
MLNR|2862_calculated	0.0700
MPHOSPH8|54737_calculated	23.4925
MRP63|78988_calculated	12.3745
MRPS31|10240_calculated	10.1296
MTIF3|219402_calculated	13.9540
MTMR6|9107_calculated	13.1608
MTRF1|9617_calculated	5.2335
MTUS2|23281_calculated	0.9567
MYCBP2|23077_calculated	28.7591
MYO16|23026_calculated	35.2373
N4BP2L1|90634_calculated	13.9243
N4BP2L2|10443_calculated	78.7896
N6AMT2|221143_calculated	3.7874
NAA16|79612_calculated	13.2042
NALCN|259232_calculated	8.6867
NBEA|26960_calculated	28.7842
NDFIP2|54602_calculated	11.4609
NEK3|4752_calculated	3.2978
NEK5|341676_calculated	0.3226
NHLRC3|387921_calculated	21.8911
NUDT15|55270_calculated	8.5841
NUFIP1|26747_calculated	11.1414
NUPL1|9818_calculated	16.6926
OLFM4|10562_calculated	0.2007
OR7E156P|283491_calculated	0.0237
OR7E37P|26636|1of2_calculated	0.0000
OR7E37P|26636|2of2_calculated	0.0000
OXGR1|27199_calculated	0.1197
PABPC3|5042_calculated	1.2600
PAN3|255967_calculated	16.0400
PARP4|143_calculated	12.8774
PCCA|5095_calculated	12.1145
PCDH17|27253_calculated	48.4837
PCDH20|64881_calculated	1.1403
PCDH8|5100_calculated	0.4551
PCDH9|5101_calculated	31.8011
PCID2|55795_calculated	6.5623
PCOTH|542767_calculated	0.1913
PDS5B|23047_calculated	11.6682
PDX1|3651_calculated	0.0000
PHF11|51131_calculated	1.8503
PIBF1|10464_calculated	11.2176
POLR1D|51082_calculated	4.4155
POMP|51371_calculated	16.8003
POSTN|10631_calculated	0.0000
POU4F1|5457_calculated	0.2817
PRHOXNB|646625_calculated	0.0000
PROZ|8858_calculated	0.7631
PRR20A|122183|1of2_calculated	0.0000
PRR20A|122183|2of2_calculated	0.0000
PRR20B|729233_calculated	0.0000
PRR20C|729240_calculated	0.0000
PRR20D|729246_calculated	0.0000
PSPC1|55269_calculated	18.5855
RAB20|55647_calculated	0.5675
RAP2A|5911_calculated	119.3042
RASA3|22821_calculated	9.7794
RASL11A|387496_calculated	0.2753
RB1|5925_calculated	18.5085
RBM26|64062_calculated	27.7717
RCBTB1|55213_calculated	15.2898
RCBTB2|1102_calculated	6.5198
RFC3|5983_calculated	9.0445
RFXAP|5994_calculated	20.5245
RNASEH2B|79621_calculated	10.0565
RNF113B|140432_calculated	0.2506
RNF17|56163_calculated	0.1121
RNF219|79596_calculated	10.1499
RNF6|6049_calculated	10.6042
RPL21|6144_calculated	11.5405
RXFP2|122042_calculated	0.3227
SACS|26278_calculated	28.1642
SAP18|10284_calculated	33.1383
SCEL|8796_calculated	0.3072
SERP2|387923_calculated	6.6476
SERPINE3|647174_calculated	5.7515
SETDB2|83852_calculated	6.8510
SGCG|6445_calculated	2.7875
SHISA2|387914_calculated	0.1086
SIAH3|283514_calculated	0.0546
SKA3|221150_calculated	3.1191
SLAIN1|122060_calculated	57.7684
SLC10A2|6555_calculated	0.0000
SLC15A1|6564_calculated	0.0000
SLC25A15|10166_calculated	7.9591
SLC25A30|253512_calculated	6.9597
SLC46A3|283537_calculated	5.5980
SLC7A1|6541_calculated	24.6068
SLITRK1|114798_calculated	40.6682
SLITRK5|26050_calculated	34.7052
SLITRK6|84189_calculated	0.2025
SMAD9|4093_calculated	15.0107
SNORA27|619499_calculated	20.0897
SNORA31|677814_calculated	6.8556
SNORD102|26771_calculated	10.4353
SOHLH2|54937_calculated	0.4789
SOX1|6656_calculated	2.5162
SOX21|11166_calculated	20.2774
SPATA13|221178_calculated	3.3182
SPERT|220082_calculated	0.0453
SPG20|23111_calculated	16.0964
SPRY2|10253_calculated	4.3082
STARD13|90627_calculated	1.6299
STK24|8428_calculated	9.3252
STOML3|161003_calculated	0.0000
SUCLA2|8803_calculated	9.4565
SUGT1L1|283507_calculated	4.1570
SUGT1|10910_calculated	21.7635
TBC1D4|9882_calculated	5.3574
TDRD3|81550_calculated	13.8713
TFDP1|7027_calculated	11.8690
TGDS|23483_calculated	4.5811
THSD1P1|374500_calculated	4.9710
THSD1|55901_calculated	0.7248
TM9SF2|9375_calculated	25.3705
TMCO3|55002_calculated	6.8380
TMTC4|84899_calculated	4.7742
TNFRSF19|55504_calculated	1.7338
TNFSF11|8600_calculated	0.0000
TNFSF13B|10673_calculated	0.6731
TPP2|7174_calculated	21.5132
TPT1|7178_calculated	164.0039
TPTE2P1|646405_calculated	23.9376
TPTE2P3|220115_calculated	1.4338
TPTE2|93492_calculated	0.9418
TRIM13|10206_calculated	49.6002
TRPC4|7223_calculated	0.3422
TSC22D1|8848_calculated	130.5218
TUBA3C|7278_calculated	0.0000
TUBGCP3|10426_calculated	11.8174
UBAC2|337867_calculated	5.3851
UBL3|5412_calculated	42.6288
UCHL3|7347_calculated	7.5946
UFM1|51569_calculated	46.7839
UGGT2|55757_calculated	10.2630
UPF3A|65110_calculated	22.0683
USP12|219333_calculated	14.7848
USPL1|10208_calculated	14.2776
UTP14C|9724_calculated	16.6512
VPS36|51028_calculated	28.2193
WASF3|10810_calculated	27.2066
WBP4|11193_calculated	10.7617
WDFY2|115825_calculated	12.7427
XPO4|64328_calculated	12.7455
ZAR1L|646799_calculated	0.1375
ZC3H13|23091_calculated	24.9515
ZDHHC20|253832_calculated	15.1707
ZIC2|7546_calculated	3.1261
ZIC5|85416_calculated	0.0853
ZMYM2|7750_calculated	33.6185
ZMYM5|9205_calculated	14.3393
ZNF828|283489_calculated	15.7845
ABCD4|5826_calculated	4.1246
ABHD12B|145447_calculated	1.3171
ABHD4|63874_calculated	9.8905
ACIN1|22985_calculated	26.1467
ACOT1|641371_calculated	0.1394
ACOT2|10965_calculated	0.3483
ACOT4|122970_calculated	0.0808
ACOT6|641372_calculated	0.1565
ACTN1|87_calculated	2.9574
ACTR10|55860_calculated	9.8249
ACYP1|97_calculated	3.5700
ADAM20|8748_calculated	10.9002
ADAM21P1|145241_calculated	0.4230
ADAM21|8747_calculated	5.7523
ADAM6|8755_calculated	0.0305
ADCK1|57143_calculated	1.8672
ADCY4|196883_calculated	0.5664
ADSSL1|122622_calculated	0.1317
AHNAK2|113146_calculated	0.2178
AHSA1|10598_calculated	7.2380
AK7|122481_calculated	0.0341
AKAP5|9495_calculated	6.2326
AKAP6|9472_calculated	42.9463
AKT1|207_calculated	8.2623
ALDH6A1|4329_calculated	10.3931
ALKBH1|8846_calculated	3.0065
AMN|81693_calculated	0.2058
ANGEL1|23357_calculated	11.4258
ANG|283_calculated	0.2371
ANKRD9|122416_calculated	0.1117
AP1G2|8906_calculated	9.5080
AP4S1|11154_calculated	4.5442
APEX1|328_calculated	29.1676
ARF6|382_calculated	16.1916
ARG2|384_calculated	6.7683
ARHGAP5|394_calculated	39.8946
ARID4A|5926_calculated	16.0525
ASB2|51676_calculated	0.0544
ASPG|374569_calculated	0.3370
ATG2B|55102_calculated	8.2404
ATL1|51062_calculated	11.4711
ATP5S|27109_calculated	14.4652
ATP6V1D|51382_calculated	9.0397
ATXN3|4287_calculated	9.3252
BAG5|9529_calculated	10.8147
BATF|10538_calculated	0.0000
BAZ1A|11177_calculated	12.2203
BCL11B|64919_calculated	0.2519
BCL2L2|599_calculated	31.5222
BDKRB1|623_calculated	0.0688
BDKRB2|624_calculated	0.1002
BEGAIN|57596_calculated	1.5663
BMP4|652_calculated	4.1551
BRF1|2972_calculated	3.2216
BRMS1L|84312_calculated	10.0672
BTBD6|90135_calculated	4.2983
BTBD7|55727_calculated	4.7407
C14orf101|54916_calculated	9.1663
C14orf102|55051_calculated	2.8173
C14orf104|55172_calculated	4.3676
C14orf105|55195_calculated	0.6578
C14orf106|55320_calculated	3.8931
C14orf109|26175_calculated	2.9812
C14orf115|55237_calculated	0.0000
C14orf118|55668_calculated	8.1611
C14orf119|55017_calculated	4.1930
C14orf126|112487_calculated	23.3624
C14orf128|84837_calculated	2.2292
C14orf129|51527_calculated	2.6594
C14orf132|56967_calculated	4.2579
C14orf135|64430_calculated	23.4821
C14orf138|79609_calculated	6.1328
C14orf139|79686_calculated	1.2348
C14orf142|84520_calculated	3.1382
C14orf143|90141_calculated	2.6241
C14orf145|145508_calculated	1.8576
C14orf147|171546_calculated	9.1863
C14orf148|122945_calculated	0.9098
C14orf149|112849_calculated	6.9102
C14orf153|84334_calculated	4.2456
C14orf156|81892_calculated	10.3988
C14orf159|80017_calculated	6.4915
C14orf162|56936_calculated	0.3618
C14orf165|414767_calculated	0.4996
C14orf166B|145497_calculated	0.5043
C14orf166|51637_calculated	16.3359
C14orf167|55449_calculated	7.5831
C14orf169|79697_calculated	0.5737
C14orf174|161394_calculated	1.0415
C14orf176|643382_calculated	1.5971
C14orf177|283598_calculated	0.0000
C14orf178|283579_calculated	0.8964
C14orf179|112752_calculated	1.1270
C14orf180|400258_calculated	0.1928
C14orf181|400223_calculated	0.2815
C14orf182|283551_calculated	0.2102
C14orf183|196913_calculated	1.3667
C14orf184|650662_calculated	0.2960
C14orf19|280655_calculated	2.3753
C14orf1|11161_calculated	4.6703
C14orf21|161424_calculated	9.6910
C14orf23|387978_calculated	6.1189
C14orf28|122525_calculated	3.8200
C14orf2|9556_calculated	4.9597
C14orf33|100129075_calculated	2.5333
C14orf34|645687_calculated	0.4250
C14orf37|145407_calculated	7.8832
C14orf39|317761_calculated	0.1136
C14orf43|91748_calculated	8.4453
C14orf45|80127_calculated	3.0578
C14orf48|256369_calculated	0.0000
C14orf49|161176_calculated	1.0720
C14orf4|64207_calculated	8.2472
C14orf50|145376_calculated	0.0389
C14orf53|440184_calculated	4.0294
C14orf64|388011_calculated	0.3412
C14orf68|283600_calculated	0.0442
C14orf70|283601_calculated	0.0000
C14orf72|145200_calculated	0.4607
C14orf73|91828_calculated	0.0472
C14orf79|122616_calculated	0.9451
C14orf80|283643_calculated	0.9435
C14orf86|283592_calculated	0.0446
C14orf93|60686_calculated	1.4099
CALM1|801_calculated	87.7538
CATSPERB|79820_calculated	0.0030
CBLN3|643866_calculated	0.1387
CCDC85C|317762_calculated	3.4245
CCDC88C|440193_calculated	0.3342
CCNB1IP1|57820_calculated	6.5997
CCNK|8812_calculated	8.8995
CDC42BPB|9578_calculated	9.3270
CDCA4|55038_calculated	1.6233
CDH24|64403_calculated	3.2048
CDKL1|8814_calculated	7.1582
CDKN3|1033_calculated	0.8088
CEBPE|1053_calculated	0.0000
CFL2|1073_calculated	16.8576
CGRRF1|10668_calculated	4.3157
CHD8|57680_calculated	19.3866
CHGA|1113_calculated	9.2401
CHMP4A|29082_calculated	6.2081
CHURC1|91612_calculated	20.2285
CIDEB|27141_calculated	28.2437
CINP|51550_calculated	4.7692
CKB|1152_calculated	41.5381
CLEC14A|161198_calculated	2.3310
CLMN|79789_calculated	1.6653
CMA1|1215_calculated	0.5515
CMTM5|116173_calculated	8.5403
CNIH|10175_calculated	23.1601
COCH|1690_calculated	1.7202
COQ6|51004_calculated	3.2126
COX16|51241_calculated	8.5484
COX8C|341947_calculated	0.3990
CPNE6|9362_calculated	1.1788
CPSF2|53981_calculated	7.8748
CRIP1|1396_calculated	1.7373
CRIP2|1397_calculated	8.0222
CTAGE5|4253_calculated	5.5259
CTSG|1511_calculated	0.0267
CYP46A1|10858_calculated	1.6525
DAAM1|23002_calculated	5.4557
DACT1|51339_calculated	1.8249
DAD1|1603_calculated	20.2157
DCAF11|80344_calculated	7.7690
DCAF4|26094_calculated	0.2778
DCAF5|8816_calculated	8.6582
DDHD1|80821_calculated	20.8806
DDX24|57062_calculated	17.2578
DEGS2|123099_calculated	1.1697
DHRS1|115817_calculated	3.7934
DHRS2|10202_calculated	1.4987
DHRS4L1|728635_calculated	2.3373
DHRS4L2|317749_calculated	3.3929
DHRS4|10901_calculated	3.0597
DHRS7|51635_calculated	9.6408
DICER1|23405_calculated	13.3359
DIO2|1734_calculated	3.8591
DIO3OS|64150_calculated	0.0552
DIO3|1735_calculated	0.0269
DLGAP5|9787_calculated	0.5860
DLK1|8788_calculated	0.0000
DLST|1743_calculated	7.1956
DNAL1|83544_calculated	3.8366
DPF3|8110_calculated	2.4996
DYNC1H1|1778_calculated	31.2313
EAPP|55837_calculated	12.8060
EDDM3A|10876_calculated	0.0000
EDDM3B|64184_calculated	0.3508
EFS|10278_calculated	31.1057
EGLN3|112399_calculated	5.0323
EIF2B2|8892_calculated	5.8422
EIF2S1|1965_calculated	12.6473
EIF5|1983_calculated	19.6101
EML1|2009_calculated	1.6784
EML5|161436_calculated	5.1932
ENTPD5|957_calculated	2.7865
ERH|2079_calculated	25.4355
ERO1L|30001_calculated	22.3016
ESR2|2100_calculated	1.9417
ESRRB|2103_calculated	0.7298
EVL|51466_calculated	7.7653
EXD2|55218_calculated	1.0695
EXOC5|10640_calculated	14.6255
FAM158A|51016_calculated	1.3736
FAM161B|145483_calculated	3.3692
FAM164C|79696_calculated	0.8624
FAM177A1|283635_calculated	25.2588
FAM179B|23116_calculated	10.5602
FAM181A|90050_calculated	0.0300
FAM71D|161142_calculated	0.1669
FANCM|57697_calculated	6.2263
FBLN5|10516_calculated	0.1430
FBXO33|254170_calculated	7.9818
FBXO34|55030_calculated	5.5521
FCF1|51077_calculated	7.7856
FERMT2|10979_calculated	11.8245
FITM1|161247_calculated	0.5427
FKBP3|2287_calculated	23.6890
FLJ10357|55701_calculated	10.7794
FLJ43390|646113_calculated	10.7193
FLJ45244|400242_calculated	3.4223
FLRT2|23768_calculated	2.0426
FLVCR2|55640_calculated	1.9327
FNTB|2342_calculated	5.2566
FOS|2353_calculated	21.9619
FOXA1|3169_calculated	0.7874
FOXG1|2290_calculated	26.9706
FOXN3|1112_calculated	7.1987
FRMD6|122786_calculated	4.1691
FSCB|84075_calculated	0.0000
FUT8|2530_calculated	4.8403
G2E3|55632_calculated	9.6551
GALC|2581_calculated	0.6154
GALNTL1|57452_calculated	2.0978
GCH1|2643_calculated	0.6408
GLRX5|51218_calculated	7.6610
GMFB|2764_calculated	42.1334
GMPR2|51292_calculated	9.5451
GNG2|54331_calculated	48.8799
GNPNAT1|64841_calculated	13.5696
GOLGA5|9950_calculated	7.2971
GPHB5|122876_calculated	0.0000
GPHN|10243_calculated	6.2099
GPR132|29933_calculated	0.0647
GPR135|64582_calculated	4.7804
GPR137C|283554_calculated	6.8006
GPR65|8477_calculated	0.5547
GPR68|8111_calculated	2.3896
GPX2|2877_calculated	4.9947
GSC|145258_calculated	0.1056
GSTZ1|2954_calculated	2.8015
GTF2A1|2957_calculated	6.0668
GZMB|3002_calculated	0.1931
GZMH|2999_calculated	0.0000
HAUS4|54930_calculated	4.9333
HEATR4|399671_calculated	0.2653
HEATR5A|25938_calculated	7.5098
HECTD1|25831_calculated	28.4689
HHIPL1|84439_calculated	1.5805
HIF1A|3091_calculated	33.9667
HNRNPC|3183_calculated	77.5855
HOMEZ|57594_calculated	8.7430
HSP90AA1|3320_calculated	43.8628
HSPA2|3306_calculated	0.7209
IFI27L1|122509_calculated	0.4692
IFI27L2|83982_calculated	3.3360
IFI27|3429_calculated	1.7402
IL25|64806_calculated	0.5808
INF2|64423_calculated	2.8089
INSM2|84684_calculated	1.9534
IPO4|79711_calculated	3.9344
IRF9|10379_calculated	9.5901
ISCA2|122961_calculated	5.2642
ISM2|145501_calculated	0.0203
ITPK1|3705_calculated	7.7839
JAG2|3714_calculated	0.7380
JDP2|122953_calculated	1.0338
JKAMP|51528_calculated	8.8652
JPH4|84502_calculated	33.6419
JUB|84962_calculated	0.5577
KCNH5|27133_calculated	0.3223
KCNK10|54207_calculated	4.8684
KCNK13|56659_calculated	0.0912
KHNYN|23351_calculated	7.3004
KIAA0125|9834_calculated	0.0216
KIAA0247|9766_calculated	6.4102
KIAA0284|283638_calculated	3.4255
KIAA0317|9870_calculated	4.2127
KIAA0391|9692_calculated	10.6895
KIAA0586|9786_calculated	14.4419
KIAA0831|22863_calculated	15.0511
KIAA1409|57578_calculated	17.8635
KIAA1737|85457_calculated	20.0052
KIF26A|26153_calculated	9.1335
KLC1|3831_calculated	16.9052
KLHDC1|122773_calculated	9.2306
KLHDC2|23588_calculated	22.2135
KLHL28|54813_calculated	15.7011
KLHL33|123103_calculated	0.0000
KTN1|3895_calculated	27.6395
L2HGDH|79944_calculated	6.1555
LGALS3|3958_calculated	1.5120
LGMN|5641_calculated	3.9010
LIN52|91750_calculated	2.3971
LOC100133469|100133469_calculated	0.0000
LOC145474|145474_calculated	1.2648
LOC645431|645431_calculated	0.7517
LRFN5|145581_calculated	4.1058
LRP10|26020_calculated	9.0370
LRRC16B|90668_calculated	4.0088
LTB4R2|56413_calculated	8.3954
LTB4R|1241_calculated	7.9351
LTBP2|4053_calculated	1.6212
MAP3K9|4293_calculated	1.6748
MAP4K5|11183_calculated	30.8759
MAPK1IP1L|93487_calculated	24.7918
MARK3|4140_calculated	10.5127
MAX|4149_calculated	12.8338
MBIP|51562_calculated	10.8315
MDGA2|161357_calculated	24.9544
MDP1|145553_calculated	4.3154
MED6|10001_calculated	10.2124
MEG3|55384_calculated	52.5063
MEG8|79104_calculated	0.7926
METT11D1|64745_calculated	4.8749
METTL3|56339_calculated	25.2922
MGAT2|4247_calculated	6.3930
MGC23270|196872_calculated	1.5375
MIA2|117153_calculated	0.0234
MIPOL1|145282_calculated	3.1920
MLH3|27030_calculated	15.7258
MMP14|4323_calculated	2.2004
MNAT1|4331_calculated	14.0889
MOAP1|64112_calculated	16.7645
MPP5|64398_calculated	8.6982
MRPL52|122704_calculated	3.7627
MTA1|9112_calculated	8.1846
MTHFD1|4522_calculated	7.9733
MUDENG|55745_calculated	15.4125
MYH6|4624_calculated	0.4095
MYH7|4625_calculated	5.3883
NAA30|122830_calculated	12.8316
NCRNA00203|319085_calculated	2.9646
NDRG2|57447_calculated	105.6042
NDUFB1|4707_calculated	6.4518
NEDD8|4738_calculated	10.7020
NEK9|91754_calculated	12.8916
NFATC4|4776_calculated	0.4588
NFKBIA|4792_calculated	20.0693
NGB|58157_calculated	0.0368
NGDN|25983_calculated	10.2114
NID2|22795_calculated	3.5391
NIN|51199_calculated	22.0848
NKX2-1|7080_calculated	0.0605
NKX2-8|26257_calculated	0.2089
NOVA1|4857_calculated	77.7169
NPAS3|64067_calculated	16.7256
NPC2|10577_calculated	4.2056
NRL|4901_calculated	0.9495
NRXN3|9369_calculated	1.5292
NUBPL|80224_calculated	8.6899
NUDT14|256281_calculated	0.3323
NUMB|8650_calculated	7.1177
NYNRIN|57523_calculated	0.7404
OR10G2|26534_calculated	0.0000
OR10G3|26533_calculated	0.0000
OR11G2|390439_calculated	0.0000
OR11H12|440153_calculated	0.0000
OR11H4|390442_calculated	0.9661
OR11H6|122748_calculated	0.0855
OR4E2|26686_calculated	0.0000
OR4K13|390433_calculated	0.0000
OR4K14|122740_calculated	0.0000
OR4K15|81127_calculated	0.0000
OR4K17|390436_calculated	0.0000
OR4K1|79544_calculated	0.0000
OR4K2|390431_calculated	0.0000
OR4K5|79317_calculated	0.0000
OR4L1|122742_calculated	0.0000
OR4M1|441670_calculated	0.0000
OR4N2|390429_calculated	0.0000
OR4N5|390437_calculated	0.0000
OR4Q3|441669_calculated	0.0000
OR5AU1|390445_calculated	0.0000
OR6S1|341799_calculated	0.0000
OSGEP|55644_calculated	7.8177
OTUB2|78990_calculated	2.2330
OTX2|5015_calculated	0.0000
OXA1L|5018_calculated	12.3671
P704P|641455_calculated	0.0000
PABPN1|8106_calculated	33.2313
PACS2|23241_calculated	5.9179
PAPLN|89932_calculated	2.0466
PAPOLA|10914_calculated	23.1197
PARP2|10038_calculated	8.5075
PAX9|5083_calculated	0.0000
PCK2|5106_calculated	1.1299
PCNX|22990_calculated	13.2922
PELI2|57161_calculated	12.4239
PGF|5228_calculated	1.7306
PIGH|5283_calculated	5.6944
PLD4|122618_calculated	1.2021
PLEK2|26499_calculated	0.0987
PLEKHG3|26030_calculated	4.4350
PLEKHH1|57475_calculated	8.1303
PNMA1|9240_calculated	26.3106
PNN|5411_calculated	70.3117
PNP|4860_calculated	1.8564
POLE2|5427_calculated	7.2800
POMT2|29954_calculated	4.0649
POTEG|404785_calculated	0.0000
PPIL5|122769_calculated	0.9712
PPM1A|5494_calculated	19.3734
PPP1R13B|23368_calculated	4.0797
PPP1R3E|90673_calculated	27.3423
PPP2R3C|55012_calculated	7.2227
PPP2R5C|5527_calculated	10.4608
PPP2R5E|5529_calculated	12.3405
PPP4R4|57718_calculated	0.4674
PRIMA1|145270_calculated	1.2641
PRKCH|5583_calculated	1.9400
PRKD1|5587_calculated	8.7468
PRMT5|10419_calculated	11.1377
PRO1768|29018_calculated	2.2177
PROX2|283571_calculated	1.4045
PRPF39|55015_calculated	11.3243
PSEN1|5663_calculated	7.5631
PSMA3|5684_calculated	48.0429
PSMA6|5687_calculated	14.4884
PSMB11|122706_calculated	0.0000
PSMB5|5693_calculated	8.2424
PSMC1|5700_calculated	1.1989
PSMC6|5706_calculated	12.9647
PSME1|5720_calculated	8.0412
PSME2|5721_calculated	8.0857
PTGDR|5729_calculated	0.8690
PTGER2|5732_calculated	0.1437
PTGR2|145482_calculated	7.8264
PTPN21|11099_calculated	3.3681
PYGL|5836_calculated	1.4791
RAB15|376267_calculated	6.2000
RAB2B|84932_calculated	17.7121
RABGGTA|5875_calculated	1.8872
RAD51L1|5890_calculated	1.1228
RAGE|5891_calculated	2.1794
RALGAPA1|253959_calculated	11.6331
RBM23|55147_calculated	10.5699
RBM25|58517_calculated	25.5188
RCOR1|23186_calculated	6.3971
RDH11|51109_calculated	15.3235
RDH12|145226_calculated	0.6328
REC8|9985_calculated	8.9536
REM2|161253_calculated	0.1884
RGS6|9628_calculated	0.4789
RHOJ|57381_calculated	1.8480
RIN3|79890_calculated	1.1982
RIPK3|11035_calculated	0.0746
RNASE10|338879_calculated	0.0268
RNASE11|122651_calculated	0.0000
RNASE12|493901_calculated	0.0000
RNASE13|440163_calculated	0.7475
RNASE1|6035_calculated	11.5450
RNASE2|6036_calculated	4.1734
RNASE3|6037_calculated	1.0440
RNASE4|6038_calculated	0.6005
RNASE6|6039_calculated	0.8487
RNASE7|84659_calculated	0.4765
RNASE8|122665_calculated	0.7895
RNASE9|390443_calculated	0.0000
RNF31|55072_calculated	5.7449
RPGRIP1|57096_calculated	0.3134
RPL10L|140801_calculated	0.0777
RPL13AP3|645683_calculated	0.6013
RPL36AL|6166_calculated	59.8267
RPPH1|85495_calculated	2070.5254
RPS29|6235_calculated	34.9134
RPS6KA5|9252_calculated	7.4689
RPS6KL1|83694_calculated	3.3129
RTL1|388015_calculated	0.9965
RTN1|6252_calculated	55.8554
SALL2|6297_calculated	12.8721
SAMD4A|23034_calculated	9.3586
SAV1|60485_calculated	9.4735
SCFD1|23256_calculated	13.2994
SDCCAG1|9147_calculated	20.4488
SDR39U1|56948_calculated	16.1189
SEC23A|10484_calculated	13.7243
SEL1L|6400_calculated	13.9659
SERPINA10|51156_calculated	0.0677
SERPINA11|256394_calculated	0.0000
SERPINA12|145264_calculated	0.0000
SERPINA13|388007_calculated	0.0183
SERPINA1|5265_calculated	0.1731
SERPINA3|12_calculated	0.4669
SERPINA4|5267_calculated	0.0000
SERPINA5|5104_calculated	0.1092
SERPINA6|866_calculated	0.0000
SERPINA9|327657_calculated	0.0000
SETD3|84193_calculated	7.4265
SFRS5|6430_calculated	29.1649
SFTA3|253970_calculated	0.3269
SGPP1|81537_calculated	9.3648
SIP1|8487_calculated	7.2073
SIPA1L1|26037_calculated	3.3536
SIVA1|10572_calculated	3.8628
SIX1|6495_calculated	3.1196
SIX4|51804_calculated	2.5866
SIX6|4990_calculated	0.1099
SLC10A1|6554_calculated	6.2918
SLC22A17|51310_calculated	43.9228
SLC24A4|123041_calculated	2.1350
SLC25A21|89874_calculated	0.6632
