SCOPE_ENSG	avg_tcga	fake_tcga
BVES_ENSG00000112276	1.276603548	76.6491632
BYSL_ENSG00000112578	13.89629812	17.25081511
TSPOAP1_ENSG00000005379	2.749157502	45.79572952
BZW1_ENSG00000082153	59.80184288	72.13940491
BZW2_ENSG00000136261	24.93586748	125.6310447
C10orf10_ENSG00000165507	50.54388972	104.9166242
C10orf105_ENSG00000214688	0.330489894	105.3394748
C10orf107_ENSG00000183346	1.053844172	6.001877928
PRR26_ENSG00000180525	0.48509436	195.5773715
IDI2-AS1_ENSG00000232656	1.285619098	122.2381445
C10orf111_ENSG00000176236	0.209465272	107.3240589
C10orf113_ENSG00000204683	0.013762143	234.9710729
CASC10_ENSG00000204682	2.095504761	49.26193705
ADIRF_ENSG00000148671	140.8157058	97.69630668
MCMBP_ENSG00000197771	15.20209236	70.0605627
none_ENSG00000155640	1.153420051	9.863132171
C10orf120_ENSG00000183559	0.005737933	115.7927586
TEX36_ENSG00000175018	0.010962794	283.2738094
FUOM_ENSG00000148803	13.20428866	23.21910351
C10orf128_ENSG00000204161	0.731092282	0.368166777
ACSM6_ENSG00000173124	0.097706016	289.3182951
none_ENSG00000173088	0.131007107	8.040463986
EDRF1_ENSG00000107938	2.989348385	129.9340936
SKIDA1_ENSG00000180592	0.351360585	129.8219989
FAM208B_ENSG00000108021	7.569021272	89.64064332
TWNK_ENSG00000107815	5.432105069	4.714985215
C10orf25_ENSG00000165511	1.072112022	127.0512146
WBP1L_ENSG00000166272	16.38070566	45.95201633
TBATA_ENSG00000166220	1.703398106	75.35905788
R3HCC1L_ENSG00000166024	5.088049393	171.283633
BORCS7_ENSG00000166275	13.08307208	38.74552954
C10orf35_ENSG00000171224	8.714821316	37.45158911
FRA10AC1_ENSG00000148690	2.765439557	175.9096161
LINC01553_ENSG00000235931	0.002597072	42.30939436
ZNF503-AS2_ENSG00000237149	1.767424544	8.581402106
CACUL1_ENSG00000151893	9.206776141	0.452737544
PROSER2_ENSG00000148426	4.359816912	4.525349797
FAM238A_ENSG00000233261	0.063450965	11.29044385
C10orf53_ENSG00000178645	0.005079948	58.11365987
VSIR_ENSG00000107738	12.7101415	175.028264
C10orf55_ENSG00000222047	0.572694246	1.310468656
TMEM254_ENSG00000133678	17.47571942	4.794175456
FAM213A_ENSG00000122378	33.6896653	92.45403549
C10orf62_ENSG00000203942	0.054308404	4.424152215
C10orf67_ENSG00000179133	0.13646446	11.81480966
none_ENSG00000150076	0.127290033	6.262393506
C10orf71_ENSG00000177354	0.125699871	94.21141091
VSTM4_ENSG00000165633	3.845894742	145.7949927
C10orf76_ENSG00000120029	7.840047573	5.851307719
SFR1_ENSG00000156384	2.736178863	22.17750746
CFAP43_ENSG00000197748	0.434435922	39.17213944
PLEKHS1_ENSG00000148735	3.3516144	189.9344691
C10orf82_ENSG00000165863	0.651337934	91.99958252
FAM204A_ENSG00000165669	10.23775217	28.46591897
C10orf88_ENSG00000119965	3.245430925	24.52292629
C10orf90_ENSG00000154493	0.439154785	22.60304693
C10orf91_ENSG00000180066	0.395485152	201.5700163
C10orf95_ENSG00000120055	1.152475712	81.26951243
CCDC172_ENSG00000182645	0.034202353	48.75711434
C10orf99_ENSG00000188373	18.67711057	9.796782501
C11orf1_ENSG00000137720	8.604290395	0.524849096
C11orf16_ENSG00000176029	0.219287037	50.97940912
AKIP1_ENSG00000166452	8.211499884	139.9011494
VPS51_ENSG00000149823	43.75046584	19.24032802
TEX40_ENSG00000219435	0.436033974	54.5370387
C11orf21_ENSG00000110665	0.74039353	25.49049247
C11orf24_ENSG00000171067	23.13952022	108.9242893
EMSY_ENSG00000158636	2.290701804	122.6516311
SELENOH_ENSG00000211450	45.79550835	43.05159225
PLET1_ENSG00000188771	0.023572566	230.14662
LMNTD2_ENSG00000185522	1.572264958	160.1799106
MRGPRG-AS1_ENSG00000236301	0.008417079	61.70066472
C11orf40_ENSG00000171987	0.000317955	163.9202794
KIAA1549L_ENSG00000110427	1.441462626	10.61703096
C11orf42_ENSG00000180878	0.05729074	38.34148129
C11orf45_ENSG00000174370	0.766325612	8.380124086
ARL14EP_ENSG00000152219	9.975391129	8.266236669
LBHD1_ENSG00000162194	17.58906487	28.49758291
C11orf49_ENSG00000149179	12.43697152	37.1618712
ANAPC15_ENSG00000110200	13.134473	149.148106
C11orf53_ENSG00000150750	1.025417122	121.4655922
C11orf54_ENSG00000182919	10.62249818	184.8576382
C11orf57_ENSG00000150776	6.764526907	34.1491837
LAMTOR1_ENSG00000149357	70.15789403	163.3070396
MSANTD2_ENSG00000120458	3.083328942	121.6273377
C11orf63_ENSG00000109944	1.317652461	2.731165696
LINC00301_ENSG00000181995	0.001969728	64.90083059
C11orf65_ENSG00000166323	0.151304971	209.3306573
PPP1R32_ENSG00000162148	0.987639663	30.30155342
AAMDC_ENSG00000087884	12.20687382	13.5199195
C11orf68_ENSG00000175573	29.8449695	84.42783543
C11orf70_ENSG00000137691	1.637179662	89.74299762
C11orf71_ENSG00000180425	7.228121464	2.757471151
HIKESHI_ENSG00000149196	11.43213918	64.09356822
C11orf74_ENSG00000166352	3.522235369	32.69147469
SMCO4_ENSG00000166002	19.66232575	222.5176714
C11orf80_ENSG00000173715	6.742103939	9.662227388
C11orf84_ENSG00000168005	6.103840344	183.1886917
MAJIN_ENSG00000168070	0.116558295	8.709784366
C11orf86_ENSG00000173237	0.910662424	4.147165898
C11orf87_ENSG00000185742	0.333026058	173.957508
C11orf88_ENSG00000183644	0.235834589	55.5305412
MYRF_ENSG00000124920	8.143410065	208.7732254
COLCA1_ENSG00000196167	2.692203	183.9523947
COLCA2_ENSG00000214290	3.071618597	98.10326303
C11orf94_ENSG00000234776	0.028011095	128.599523
C12orf10_ENSG00000139637	21.46002942	49.68457445
INTS13_ENSG00000064102	10.89312492	111.7189835
CCER1_ENSG00000197651	0.002179901	11.07657957
TMEM263_ENSG00000151135	19.27644003	56.85156692
FAM216A_ENSG00000204856	2.840440435	33.61219093
METTL25_ENSG00000127720	2.445741663	193.1583176
HNF1A-AS1_ENSG00000241388	0.776034175	1.445813664
C12orf29_ENSG00000133641	7.158876292	14.18781261
RHNO1_ENSG00000171792	19.16037762	24.44455461
FAM222A_ENSG00000139438	4.901614147	11.78292713
KIAA1551_ENSG00000174718	11.23639811	89.18265679
LINC01559_ENSG00000180861	1.448458871	85.57326179
C12orf4_ENSG00000047621	5.27875121	39.5704802
C12orf40_ENSG00000180116	0.032943915	62.71207427
KANSL2_ENSG00000139620	9.5773647	13.1540516
C12orf42_ENSG00000179088	0.042568407	22.67795932
C12orf43_ENSG00000157895	5.802852242	111.5140939
ATG101_ENSG00000123395	34.96112027	184.9418228
C12orf45_ENSG00000151131	15.58780686	100.9461353
PARPBP_ENSG00000185480	1.819379039	157.5914173
C12orf49_ENSG00000111412	13.41362992	167.2064104
TIGAR_ENSG00000078237	3.227803329	114.2319755
C12orf50_ENSG00000165805	0.008852878	7.32353124
HECTD4_ENSG00000173064	4.693450033	5.933371338
RITA1_ENSG00000139405	15.29969242	75.86664671
PIANP_ENSG00000139200	4.111866454	52.19819224
C12orf54_ENSG00000177627	0.374188829	232.8181402
C12orf56_ENSG00000185306	0.705961072	135.8558497
C12orf57_ENSG00000111678	66.02329359	99.58030997
TMEM52B_ENSG00000165685	2.287562821	9.254023637
LINC01465_ENSG00000221949	0.419141345	74.56217274
COX14_ENSG00000178449	58.05336267	25.30631734
C12orf65_ENSG00000130921	6.559899466	63.72502347
C12orf66_ENSG00000174206	2.554329924	6.863429676
CCDC184_ENSG00000177875	1.809567126	26.10406898
SMCO3_ENSG00000179256	0.498361615	104.6644039
SMCO2_ENSG00000165935	0.153251764	29.77871059
C12orf71_ENSG00000214700	0.054389827	258.1577353
ETFBKMT_ENSG00000139160	1.216323479	1.92222238
C12orf73_ENSG00000204954	3.852399011	135.0544141
C12orf74_ENSG00000214215	0.081126445	223.5166979
C12orf75_ENSG00000235162	26.57348735	103.5867841
C12orf76_ENSG00000174456	4.338343234	22.8895822
C12orf77_ENSG00000226397	0.059002233	60.36193469
SPRYD7_ENSG00000123178	4.613148184	7.240508804
RGCC_ENSG00000102760	34.57906175	25.42427285
TEX29_ENSG00000153495	0.257463026	102.2866621
PROSER1_ENSG00000120685	10.53812485	22.63899562
TEX26_ENSG00000175664	0.132943958	174.2817993
TEX30_ENSG00000151287	5.829916506	114.3756051
SPACA7_ENSG00000153498	0.002416833	210.6027501
LINC00346_ENSG00000255874	0.820507577	77.23447317
FAM216B_ENSG00000179813	0.417643012	259.2250422
LACC1_ENSG00000179630	2.672159461	0.764242134
MEDAG_ENSG00000102802	4.895238459	94.57999115
BORA_ENSG00000136122	3.423016059	202.9870088
ATP11AUN_ENSG00000197595	0.017627861	172.6090584
SERTM1_ENSG00000180440	0.677079116	29.79707573
MZT1_ENSG00000204899	10.83832957	74.81221787
CCDC169_ENSG00000242715	0.287110226	72.90280073
METTL21C_ENSG00000139780	0.033135294	156.8268902
C14orf1_ENSG00000133935	35.56226693	88.51411465
TMEM260_ENSG00000070269	3.375926956	17.1313479
NRDE2_ENSG00000119720	3.284086063	132.7175221
DNAAF2_ENSG00000165506	5.386536094	89.29537375
C14orf105_ENSG00000100557	2.646069709	220.4075514
MIS18BP1_ENSG00000129534	5.235247773	62.72112421
TMEM251_ENSG00000153485	12.90046087	44.46275386
VRTN_ENSG00000133980	0.300398984	101.5798515
C14orf119_ENSG00000179933	18.10068168	10.72337007
DTD2_ENSG00000129480	5.962960669	189.5793906
ARHGAP5-AS1_ENSG00000258655	3.594595685	79.84652849
GSKIP_ENSG00000100744	13.93142487	154.0467282
C14orf132_ENSG00000227051	6.018141701	124.1031701
PCNX4_ENSG00000126773	8.670477649	22.72525175
VCPKMT_ENSG00000100483	3.836843544	217.7337434
none_ENSG00000229645	2.200330897	106.0799034
GON7_ENSG00000170270	10.28312559	25.18618962
CEP128_ENSG00000100629	0.76770072	75.77075148
SPTSSA_ENSG00000165389	28.82184615	201.64395
NOXRED1_ENSG00000165555	0.218187668	57.29730049
L3HYPDH_ENSG00000126790	3.054167831	1.027813199
APOPT1_ENSG00000256053	19.69467595	32.84805551
C14orf159_ENSG00000133943	10.96873486	0
none_ENSG00000255994	0.25392946	207.056403
LINC00596_ENSG00000259334	0.002810006	6.67520597
C14orf166_ENSG00000087302	102.1084953	142.0272089
LRRC74A_ENSG00000100565	0.008841891	60.20227183
DHRS4-AS1_ENSG00000215256	8.154259831	108.3511446
SAMD15_ENSG00000100583	0.812916549	180.2845566
TMEM253_ENSG00000232070	1.154630403	4.388846179
C14orf177_ENSG00000176605	0.001268041	61.72264987
C14orf178_ENSG00000197734	0.08024722	94.43347426
IFT43_ENSG00000119650	6.452966963	50.67923883
C14orf180_ENSG00000184601	0.417462637	94.94962192
LINC01588_ENSG00000214900	0.134070711	161.9949952
LINC01599_ENSG00000168260	0.0161043	3.638826052
IGBP1P1_ENSG00000226677	0.570375693	101.9884353
C14orf2_ENSG00000156411	25.35472325	51.87684724
NOP9_ENSG00000196943	6.91702502	0.205310049
LINC01551_ENSG00000186960	0.134570011	203.4052504
C14orf28_ENSG00000179476	1.254494726	29.15663317
KTN1-AS1_ENSG00000186615	0.816968483	55.22187999
LINC00520_ENSG00000258791	0.59809675	78.95806806
C14orf37_ENSG00000139971	1.568249459	37.42711036
C14orf39_ENSG00000179008	0.154474258	5.415572419
IRF2BPL_ENSG00000119669	17.93576133	171.0850216
ELMSAN1_ENSG00000156030	5.511599396	150.783693
LINC00521_ENSG00000175699	0.002476263	22.63724682
SYNE3_ENSG00000176438	0.812757263	62.95467026
PPP1R36_ENSG00000165807	0.456203815	62.96784315
LINC00238_ENSG00000196553	0.063512916	147.7391679
LINC01550_ENSG00000246223	0.319392402	41.18889016
SLC25A47_ENSG00000140107	3.312193279	61.20323427
LINC00523_ENSG00000196273	0.019037051	184.6698087
LINC00239_ENSG00000258512	0.597921613	15.28863153
EXOC3L4_ENSG00000205436	1.403945442	27.83490418
C14orf79_ENSG00000140104	6.689277785	58.05244204
C14orf80_ENSG00000185347	5.723453693	19.29917133
FAM181A-AS1_ENSG00000258584	0.061476224	84.17418068
C14orf93_ENSG00000100802	4.290340217	50.96900572
FAM219B_ENSG00000178761	14.99730341	52.18019418
NPAP1_ENSG00000185823	0.022363593	15.75805943
HMGN2P46_ENSG00000179362	3.752377134	157.2321916
KNSTRN_ENSG00000128944	9.199553105	12.27462252
EMC7_ENSG00000134153	57.38108432	28.3176294
CFAP161_ENSG00000156206	0.266480098	19.07671938
TMEM266_ENSG00000169758	0.527463166	135.2634427
KATNBL1_ENSG00000134152	4.617579781	98.79038092
C15orf32_ENSG00000183643	0.006768478	152.3282004
FAM227B_ENSG00000166262	0.649239744	207.3242631
HEXA-AS1_ENSG00000260339	0.289621669	70.31627942
ARPIN_ENSG00000242498	6.377981965	3.202549931
C15orf39_ENSG00000167173	11.78740453	166.4478817
C15orf40_ENSG00000169609	4.532875031	55.29610973
C15orf41_ENSG00000186073	2.980678683	159.756746
TICRR_ENSG00000140534	1.434213477	127.7811933
TERB2_ENSG00000167014	0.02229097	6.839166759
INTS14_ENSG00000138614	15.06365411	8.418681477
LINC00593_ENSG00000259703	0.037105759	2.771504403
DNM1P46_ENSG00000182397	0.111211565	175.476946
C15orf53_ENSG00000175779	0.016676203	37.21692358
C15orf54_ENSG00000175746	0.028042963	127.6998409
NUTM1_ENSG00000184507	0.027896528	150.4383293
C15orf56_ENSG00000176753	0.362594001	13.198826
C15orf57_ENSG00000128891	5.675917029	0.457598652
GDPGP1_ENSG00000183208	2.146478889	27.17218718
C15orf59_ENSG00000205363	5.593924073	28.17205634
REC114_ENSG00000183324	0.030185774	84.46955522
C15orf61_ENSG00000189227	5.422183025	23.59971591
C15orf62_ENSG00000188277	1.173574926	187.8192352
HYPK_ENSG00000242028	19.73781674	132.5326672
PRR35_ENSG00000161992	0.204350893	34.07134388
METTL26_ENSG00000130731	51.34065839	6.296063469
GAS8-AS1_ENSG00000221819	0.183970166	13.05578688
TSR3_ENSG00000007520	42.65785982	0.035098639
C16orf45_ENSG00000166780	12.62001499	6.030049971
ENKD1_ENSG00000124074	9.636300439	88.77623429
CDIP1_ENSG00000089486	17.35246048	8.344388851
C16orf52_ENSG00000185716	2.58194011	10.42437974
C16orf54_ENSG00000185905	2.247529608	67.82261304
SPATA33_ENSG00000167523	1.542588487	2.659829329
USB1_ENSG00000103005	12.59157756	43.22878357
C16orf59_ENSG00000162062	3.216077791	10.38068091
C16orf62_ENSG00000103544	12.64568597	201.6483387
FOPNL_ENSG00000133393	18.28301263	0.929070933
METTL22_ENSG00000067365	2.201208823	27.67516801
VPS9D1_ENSG00000075399	6.948619384	104.2921011
C16orf70_ENSG00000125149	5.37500472	34.1183222
C16orf71_ENSG00000166246	0.469277217	177.2847093
C16orf72_ENSG00000182831	13.90656343	31.53042364
MEIOB_ENSG00000162039	0.634050133	49.35467458
C16orf74_ENSG00000154102	7.385478402	130.352197
RMI2_ENSG00000175643	8.017092924	149.4499772
C16orf78_ENSG00000166152	0.002005518	21.30497107
BRICD5_ENSG00000182685	2.059505027	244.2560158
CFAP20_ENSG00000070761	25.06987671	42.14243244
LINC00304_ENSG00000180422	0.046120662	50.70815884
C16orf82_ENSG00000234186	0.016980945	22.63266303
C16orf86_ENSG00000159761	1.61838282	96.64839
KNOP1_ENSG00000103550	10.95415649	201.1119113
C16orf89_ENSG00000153446	21.29459193	131.893006
C16orf90_ENSG00000215131	0.016084952	61.90420538
C16orf91_ENSG00000174109	8.634685475	193.524365
C16orf92_ENSG00000167194	0.03123067	8.248538577
CCDC189_ENSG00000196118	1.740134236	72.49683817
C17orf102_ENSG00000197322	0.036805282	248.7114565
NATD1_ENSG00000154035	4.700960319	83.98891564
MEIOC_ENSG00000180336	0.204269422	87.56375669
C17orf107_ENSG00000205710	1.545779166	215.9865623
LYRM9_ENSG00000232859	5.015977221	166.4228661
HID1_ENSG00000167861	18.52403337	22.09933845
MIEN1_ENSG00000141741	85.53210818	18.99168769
GID4_ENSG00000141034	4.100004902	49.29770329
TEFM_ENSG00000172171	4.118729908	49.57099733
LINC00324_ENSG00000178977	1.420978817	16.58245326
SPATA32_ENSG00000184361	0.093676966	2.079868457
C17orf47_ENSG00000181013	0.081828725	22.95492495
ADPRM_ENSG00000170222	5.009047958	17.52923904
C17orf50_ENSG00000154768	0.1261891	10.47350862
C17orf53_ENSG00000125319	2.46499429	2.657048361
LINC00469_ENSG00000177338	0.016941139	230.3503871
LINC00482_ENSG00000185168	0.526291795	24.98613508
TEPSIN_ENSG00000167302	5.424705334	31.72309637
EFCAB13_ENSG00000178852	0.547884886	10.85363383
C17orf58_ENSG00000186665	9.376426789	31.35715751
BORCS6_ENSG00000196544	6.772805874	54.38173558
TMEM256_ENSG00000205544	60.23704949	123.0541395
C17orf62_ENSG00000178927	18.44815307	128.0654011
FAM222B_ENSG00000173065	10.52806163	20.89726161
C17orf64_ENSG00000141371	0.075629932	27.0600207
HEATR9_ENSG00000172653	0.02453429	24.56458412
C17orf67_ENSG00000214226	0.759061552	6.199214142
CTC1_ENSG00000178971	4.192167143	21.14662749
LINC02210_ENSG00000204650	1.493387053	99.53921676
FAAP100_ENSG00000185504	10.87253014	118.716206
PRR29_ENSG00000224383	1.605356597	5.580029589
C17orf74_ENSG00000184560	0.023657254	79.27947605
C17orf75_ENSG00000108666	8.213449815	119.1265334
LRRC75A_ENSG00000181350	4.162148669	38.6601645
C17orf77_ENSG00000182352	0.095297081	41.86125568
C17orf78_ENSG00000167230	0.152872477	104.9887062
COPRS_ENSG00000172301	37.52898853	20.78944359
C17orf80_ENSG00000141219	7.105410845	33.8143059
ELP5_ENSG00000170291	14.58520262	87.73154001
C17orf82_ENSG00000187013	0.476583684	24.50266081
NCBP3_ENSG00000074356	6.06088284	9.51591254
SNHG20_ENSG00000234912	3.67568996	20.83750687
SCIMP_ENSG00000161929	1.233227825	2.429087453
FAM215A_ENSG00000267496	0.058477638	5.748517225
NDUFAF8_ENSG00000224877	32.69422405	66.38677087
OXLD1_ENSG00000204237	15.07809962	1.172748304
PRAC2_ENSG00000229637	2.107763039	118.2305316
EPOP_ENSG00000179294	3.680438597	28.03483571
C17orf97_ENSG00000187624	3.239198732	12.25377134
C17orf98_ENSG00000214556	0.023878556	8.031249473
C17orf99_ENSG00000187997	0.124818268	2.775428509
LDLRAD4_ENSG00000168675	3.555445287	56.20022066
TPGS2_ENSG00000134779	21.08347004	94.18484627
AQP4-AS1_ENSG00000260372	0.113676199	136.3142214
LINC00526_ENSG00000264575	2.74681127	36.15631908
FAM210A_ENSG00000177150	4.516488354	48.65743245
LINC00470_ENSG00000132204	0.157798505	170.0724835
LINC00305_ENSG00000179676	0.022046967	236.2861231
C18orf21_ENSG00000141428	11.31250639	28.71208504
RBFA_ENSG00000101546	6.195233715	105.6548434
C18orf25_ENSG00000152242	6.028986919	91.23948472
DYNAP_ENSG00000178690	0.216981442	16.76554842
CCDC178_ENSG00000166960	0.169825398	0.171798168
TMEM241_ENSG00000134490	3.083560003	38.95968662
C18orf54_ENSG00000166845	1.25343959	0.247560621
TIMM21_ENSG00000075336	12.02890339	48.47487419
TYMSOS_ENSG00000176912	2.088716449	129.5484181
SMIM21_ENSG00000206026	0.001944515	25.99995635
C18orf8_ENSG00000141452	10.69439781	10.02656053
MYDGF_ENSG00000074842	93.12507138	61.01132877
C19orf12_ENSG00000131943	6.872453211	22.89289644
C19orf18_ENSG00000177025	0.70044902	233.2524884
URI1_ENSG00000105176	32.53141494	83.0695927
MISP_ENSG00000099812	20.59662576	11.73926448
R3HDM4_ENSG00000198858	44.88760926	32.44730212
CIRBP-AS1_ENSG00000267493	0.937519445	104.2139914
C19orf25_ENSG00000119559	9.352452552	27.52944533
CBARP_ENSG00000099625	1.087073655	15.44521586
MFSD12_ENSG00000161091	21.51727536	3.956735345
CACTIN_ENSG00000105298	7.243865268	24.9495874
MIR7-3HG_ENSG00000176840	0.787123833	142.5226242
CSNK1G2-AS1_ENSG00000180846	0.035731774	99.76431638
C19orf35_ENSG00000188305	0.328709552	57.49530758
IZUMO4_ENSG00000099840	1.406451229	33.71155987
C19orf38_ENSG00000214212	1.750326212	143.2687933
SWSAP1_ENSG00000173928	2.533257338	161.7316893
FAAP24_ENSG00000131944	2.515904749	55.36950088
IZUMO2_ENSG00000161652	0.063859349	41.94546488
SMIM7_ENSG00000214046	27.50539637	181.4215734
C19orf43_ENSG00000123144	122.3376204	69.04661729
C19orf44_ENSG00000105072	2.283551639	21.24258412
C19orf45_ENSG00000198723	0.276603764	17.91902683
SYNE4_ENSG00000181392	5.188248647	173.1288071
C19orf47_ENSG00000160392	7.501158254	174.1618181
C19orf48_ENSG00000167747	41.82552251	38.09195869
KXD1_ENSG00000105700	24.27208437	80.97291901
DNAAF3_ENSG00000167646	1.574119496	190.248651
TIMM29_ENSG00000142444	9.743778524	149.0004283
C19orf53_ENSG00000104979	96.96033334	27.96362116
C19orf54_ENSG00000188493	6.394902005	33.36630107
PROSER3_ENSG00000167595	2.220774107	33.84810933
WDR83OS_ENSG00000105583	119.8366039	33.77252499
C19orf57_ENSG00000132016	1.58539473	6.242869267
MCEMP1_ENSG00000183019	2.191709024	188.5289691
TMEM259_ENSG00000182087	47.21515858	9.874044346
C19orf60_ENSG00000006015	13.34631737	12.91419191
SMG9_ENSG00000105771	12.15980134	16.72426463
BABAM1_ENSG00000105393	28.20103814	88.31652717
EMC10_ENSG00000161671	95.77142609	52.02772536
C19orf66_ENSG00000130813	10.85759316	26.91656403
ERICH4_ENSG00000204978	0.228384953	14.78319795
C19orf70_ENSG00000174917	20.61676316	49.17138463
C19orf71_ENSG00000183397	1.364702598	52.8508485
C19orf73_ENSG00000221916	1.573824762	18.97673222
SIGLECL1_ENSG00000179213	0.007174815	76.29592627
ADM5_ENSG00000224420	1.042559981	14.81874369
SMIM24_ENSG00000095932	27.17597383	103.8864673
C1D_ENSG00000197223	9.768106542	81.52789809
C1GALT1_ENSG00000106392	7.939355404	112.3461693
C1GALT1C1_ENSG00000171155	16.17652848	9.295756978
C1orf100_ENSG00000173728	0.085854659	91.06339507
C1orf101_ENSG00000179397	0.16330692	87.42500991
LRIF1_ENSG00000121931	6.52236572	140.624166
RUSC1-AS1_ENSG00000225855	2.330078275	3.674968669
C1orf105_ENSG00000180999	0.125154176	45.17599471
C1orf106_ENSG00000163362	12.9949038	150.1539447
DIEXF_ENSG00000117597	4.097795985	142.3770684
C1orf109_ENSG00000116922	6.285465549	70.61288006
CCDC190_ENSG00000185860	0.679657404	251.4297414
SPATA46_ENSG00000171722	0.096268266	9.867115051
C1orf112_ENSG00000000460	2.115110724	79.70703659
SH3D21_ENSG00000214193	2.721694581	197.3692869
CCDC181_ENSG00000117477	0.916101688	7.581868206
C1orf115_ENSG00000162817	17.27017975	201.9481916
C1orf116_ENSG00000182795	13.514028	0
C1orf122_ENSG00000197982	18.14111288	4.74193456
SPRTN_ENSG00000010072	2.94924732	274.7018248
AXDND1_ENSG00000162779	0.077241694	53.85034265
TMEM51-AS1_ENSG00000175147	0.786016814	178.7087044
C1orf127_ENSG00000175262	0.264845087	6.318519257
PITHD1_ENSG00000057757	33.8057437	0.56676318
MROH9_ENSG00000117501	0.023883082	11.69318268
NCMAP_ENSG00000184454	1.374927308	97.16504093
C1orf131_ENSG00000143633	2.964232503	30.90447309
SERTAD4-AS1_ENSG00000203706	2.796615778	46.49259863
AUNIP_ENSG00000127423	2.135166227	43.35879363
SHCBP1L_ENSG00000157060	0.027747755	204.5622564
C1orf141_ENSG00000203963	0.025665613	0.566989478
SZRD1_ENSG00000055070	45.32564396	117.6696061
C1orf146_ENSG00000203910	0.009827028	160.5225493
GCSAML_ENSG00000169224	0.28314412	14.08398842
MINOS1_ENSG00000173436	21.83842375	3.452739966
PFN1P2_ENSG00000203843	0.899394196	177.8290315
METTL18_ENSG00000171806	6.046156402	242.1490325
